type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
red,6.2,0.785,0.0,0.08875739644970415,0.53125,0.06578947368421052,0.02766798418972332,0.99664,3.59,0.61,0.32258064516129037,4
white,6.2,0.21,0.18,0.6508875739644971,0.3645833333333333,0.7894736842105263,0.5889328063241107,0.99655,3.14,0.52,0.2258064516129033,6
white,6.4,0.23,0.33,0.03254437869822485,0.3645833333333333,0.19078947368421054,0.8359683794466403,0.992,3.33,0.44,0.48387096774193555,6
white,7.0,0.12,0.29,0.5739644970414203,0.3125,0.5263157894736842,0.36363636363636365,0.99564,3.19,0.38,0.2903225806451614,8
red,6.7,0.41,0.43,0.1301775147928994,0.6979166666666667,0.27631578947368424,0.18972332015810275,0.99572,3.42,1.16,0.41935483870967744,6
white,5.7,0.22,0.28,0.04142011834319528,0.18750000000000003,0.32894736842105265,0.37549407114624506,0.98948,3.35,0.38,0.7258064516129034,7
red,6.7,0.46,0.24,0.06508875739644972,0.7083333333333334,0.2236842105263158,0.11067193675889328,0.9948,3.39,0.6,0.41935483870967744,6
white,6.0,0.24,0.33,0.11242603550295859,0.17708333333333334,0.39473684210526316,0.31225296442687744,0.99014,3.13,0.5,0.5322580645161292,7
white,7.7,0.26,0.31,0.04142011834319528,0.35416666666666663,0.6052631578947368,0.5889328063241107,0.9937,3.42,0.5,0.3387096774193548,6
white,7.5,0.34,0.35,0.31952662721893493,0.2604166666666667,0.14473684210526316,0.4743083003952569,0.9924,3.16,0.39,0.6451612903225807,7
red,6.5,0.67,0.0,0.21893491124260356,0.5,0.13157894736842105,0.05533596837944664,0.99488,3.45,0.56,0.6129032258064518,4
white,6.9,0.54,0.32,0.7455621301775148,0.4270833333333333,0.6842105263157895,0.9090909090909091,0.9973,3.2,0.5,0.25806451612903225,5
white,6.6,0.23,0.37,0.4674556213017752,0.28124999999999994,0.5921052631578947,0.5810276679841897,0.99576,3.2,0.48,0.2258064516129033,6
red,5.6,0.915,0.0,0.08875739644970415,0.3333333333333333,0.21052631578947367,0.2845849802371542,0.99346,3.68,0.73,0.5483870967741936,5
white,6.9,0.39,0.22,0.21893491124260356,0.21874999999999997,0.11842105263157894,0.3794466403162055,0.993,3.0,0.87,0.5806451612903226,4
white,7.0,0.21,0.31,0.31952662721893493,0.38541666666666663,0.3684210526315789,0.4031620553359684,0.9939,3.26,0.5,0.4516129032258066,6
white,6.9,0.24,0.33,0.7041420118343196,0.38541666666666663,0.6052631578947368,0.5810276679841897,0.9983,3.28,0.77,0.25806451612903225,6
red,8.0,0.64,0.22,0.10650887573964497,0.8854166666666667,0.05263157894736842,0.1067193675889328,0.99612,3.37,0.58,0.48387096774193555,5
red,9.2,0.63,0.21,0.12426035502958581,0.9166666666666667,0.3684210526315789,0.233201581027668,0.9988,3.28,0.58,0.25806451612903225,5
white,7.1,0.44,0.27,0.4615384615384616,0.5,0.7763157894736842,0.6086956521739131,0.99257,3.16,0.36,0.6129032258064518,6
white,6.7,0.19,0.39,0.02366863905325444,0.23958333333333331,0.17105263157894737,0.25691699604743085,0.98912,3.31,0.38,0.8064516129032259,7
white,6.1,0.28,0.22,0.07100591715976333,0.2604166666666667,0.40789473684210525,0.43478260869565216,0.9898,3.36,0.44,0.7419354838709677,6
white,7.2,0.16,0.26,0.38461538461538464,0.46875,0.5263157894736842,0.8616600790513834,0.9966,3.38,0.55,0.3387096774193548,5
white,6.3,0.19,0.28,0.07100591715976333,0.13541666666666666,0.35526315789473684,0.6007905138339921,0.9907,3.2,0.64,0.5483870967741936,6
red,7.2,0.655,0.03,0.07100591715976333,0.71875,0.07894736842105263,0.023715415019762844,0.99587,3.34,0.39,0.24193548387096778,5
red,11.2,0.28,0.56,0.07692307692307691,0.6875,0.21052631578947367,0.2134387351778656,0.998,3.16,0.58,0.2903225806451614,6
white,5.8,0.27,0.2,0.849112426035503,0.3645833333333333,0.27631578947368424,0.6837944664031621,0.9962,3.37,0.37,0.35483870967741926,5
white,6.9,0.18,0.36,0.04142011834319528,0.28124999999999994,0.5131578947368421,0.43873517786561267,0.9934,3.27,0.95,0.24193548387096778,7
white,7.3,0.2,0.26,0.0591715976331361,0.3229166666666667,0.4605263157894737,0.4624505928853755,0.99238,3.34,0.44,0.4516129032258066,6
red,7.4,0.64,0.07,0.07100591715976333,0.9479166666666667,0.09210526315789473,0.06719367588932806,0.9961,3.3,0.58,0.25806451612903225,5
white,7.9,0.46,0.32,0.20710059171597633,0.25,0.5131578947368421,0.5217391304347826,0.9912,3.18,0.44,0.774193548387097,7
white,6.7,0.41,0.34,0.5088757396449705,0.4166666666666667,0.3684210526315789,0.5691699604743083,0.9968,3.22,0.51,0.17741935483870963,5
red,8.2,0.635,0.1,0.08875739644970415,0.6666666666666666,0.3157894736842105,0.2134387351778656,0.99638,3.29,0.75,0.46774193548387105,6
white,8.0,0.24,0.26,0.06508875739644972,0.25,0.4605263157894737,0.5138339920948617,0.99316,3.44,0.51,0.3870967741935485,7
white,6.4,0.22,0.32,0.2544378698224853,0.38541666666666663,0.6447368421052632,0.5928853754940712,0.99316,3.38,0.55,0.5161290322580645,6
white,6.5,0.14,0.32,0.12426035502958581,0.29166666666666663,0.2236842105263158,0.32806324110671936,0.9924,3.4,0.74,0.5645161290322581,7
white,7.1,0.18,0.26,0.04142011834319528,0.3333333333333333,0.25,0.25691699604743085,0.9926,3.04,0.74,0.3064516129032259,6
white,7.4,0.32,0.22,0.6568047337278107,0.27083333333333337,0.5657894736842105,0.5691699604743083,0.99578,3.1,0.45,0.3870967741935485,5
red,7.5,0.27,0.34,0.10059171597633135,0.4270833333333333,0.039473684210526314,0.007905138339920948,0.9951,3.4,0.64,0.48387096774193555,7
white,8.3,0.28,0.45,0.42603550295857995,0.5208333333333333,0.40789473684210525,0.525691699604743,0.9972,3.33,0.77,0.5161290322580645,6
white,6.7,0.25,0.33,0.13609467455621302,0.5,0.6710526315789473,0.6600790513833992,0.9934,3.02,0.48,0.24193548387096778,7
white,6.9,0.33,0.31,0.21301775147928997,0.3229166666666667,0.2631578947368421,0.3438735177865613,0.9896,3.18,0.48,0.870967741935484,7
white,6.0,0.27,0.19,0.06508875739644972,0.11458333333333334,0.3026315789473684,0.41106719367588934,0.9898,3.32,0.47,0.7419354838709677,7
white,6.6,0.21,0.39,0.10059171597633135,0.3333333333333333,0.39473684210526316,0.3794466403162055,0.99221,3.22,0.58,0.46774193548387105,7
white,7.4,0.16,0.31,0.36982248520710065,0.5208333333333333,0.39473684210526316,0.49407114624505927,0.9952,3.29,0.34,0.2741935483870967,5
white,5.7,0.14,0.3,0.2840236686390533,0.37499999999999994,0.32894736842105265,0.391304347826087,0.99469,3.32,0.45,0.20967741935483886,5
white,6.1,0.25,0.48,0.8994082840236688,0.44791666666666663,0.3157894736842105,0.34782608695652173,0.99782,3.07,0.45,0.1935483870967741,6
red,12.5,0.6,0.49,0.21893491124260356,0.9479166666666667,0.05263157894736842,0.03162055335968379,1.001,3.25,0.74,0.6290322580645162,6
white,6.6,0.23,0.3,0.8461538461538463,0.43749999999999994,0.42105263157894735,0.4426877470355731,0.99835,3.04,0.54,0.16129032258064518,6
white,8.0,0.26,0.28,0.44970414201183434,0.3020833333333333,0.9342105263157895,0.7747035573122529,0.99566,3.12,0.56,0.32258064516129037,6
white,7.5,0.29,0.67,0.44378698224852076,0.29166666666666663,0.6842105263157895,0.6324110671936759,0.9966,2.9,0.41,0.1451612903225807,6
white,6.5,0.33,0.28,0.3254437869822486,0.09374999999999999,0.5263157894736842,0.383399209486166,0.99122,3.24,0.32,0.6774193548387096,6
red,7.2,0.38,0.31,0.08284023668639054,0.4895833333333333,0.18421052631578946,0.09090909090909091,0.99472,3.23,0.76,0.5322580645161292,8
white,6.4,0.44,0.26,0.08284023668639054,0.46875,0.25,0.6877470355731226,0.9952,3.58,0.57,0.32258064516129037,5
white,6.3,0.13,0.42,0.029585798816568056,0.35416666666666663,0.8157894736842105,0.5533596837944664,0.99066,3.13,0.72,0.5161290322580645,7
white,7.4,0.19,0.3,0.7218934911242605,0.4583333333333333,0.625,0.8814229249011858,0.9986,3.14,0.49,0.17741935483870963,7
red,9.1,0.36,0.39,0.07100591715976333,0.53125,0.2631578947368421,0.19367588932806323,0.99495,3.18,0.82,0.48387096774193555,7
white,5.9,0.22,0.38,0.04142011834319528,0.38541666666666663,0.3026315789473684,0.33201581027667987,0.99232,3.2,0.47,0.32258064516129037,6
white,5.2,0.25,0.23,0.047337278106508875,0.3958333333333333,0.25,0.28063241106719367,0.99001,3.32,0.62,0.5483870967741936,5
red,7.7,0.57,0.21,0.053254437869822494,0.625,0.039473684210526314,0.011857707509881422,0.99458,3.16,0.54,0.2903225806451614,6
white,6.3,0.17,0.32,0.02366863905325444,0.3229166666666667,0.5,0.4426877470355731,0.98886,3.31,0.4,0.8225806451612904,8
white,7.5,0.14,0.34,0.04142011834319528,0.47916666666666663,0.6447368421052632,0.5810276679841897,0.9945,3.29,0.8,0.25806451612903225,6
white,6.9,0.25,0.26,0.2721893491124261,0.15625,0.4605263157894737,0.5098814229249012,0.9948,3.16,0.72,0.4354838709677419,7
white,8.4,0.2,0.38,0.6627218934911244,0.47916666666666663,0.6578947368421053,0.6482213438735178,1.0004,3.34,0.82,0.1451612903225807,6
red,13.7,0.415,0.68,0.13609467455621302,0.7916666666666667,0.21052631578947367,0.14624505928853754,1.0014,3.06,0.8,0.32258064516129037,6
white,10.3,0.17,0.47,0.047337278106508875,0.29166666666666663,0.05263157894736842,0.1067193675889328,0.9939,2.89,0.28,0.25806451612903225,3
red,15.0,0.21,0.44,0.09467455621301776,0.6875,0.11842105263157894,0.07114624505928854,1.00005,3.07,0.84,0.1935483870967741,7
white,7.6,0.22,0.28,0.6745562130177516,0.4895833333333333,0.881578947368421,0.541501976284585,0.9983,2.99,0.3,0.1935483870967741,6
red,6.9,0.74,0.03,0.10059171597633135,0.46875,0.07894736842105263,0.039525691699604744,0.99508,3.45,0.63,0.5645161290322581,6
white,6.8,0.23,0.39,0.9171597633136096,0.4583333333333333,0.9210526315789473,0.7430830039525692,0.9988,3.18,0.64,0.35483870967741926,6
white,7.4,0.25,0.49,0.029585798816568056,0.34375,0.4473684210526316,0.5928853754940712,0.9917,3.13,0.55,0.5322580645161292,5
red,7.8,0.88,0.0,0.1183431952662722,0.9270833333333334,0.3157894736842105,0.24110671936758893,0.9968,3.2,0.68,0.2903225806451614,5
red,10.2,0.33,0.46,0.07692307692307691,0.7500000000000001,0.06578947368421052,0.011857707509881422,0.99628,3.1,0.48,0.3870967741935485,6
red,7.3,0.44,0.2,0.0591715976331361,0.4166666666666667,0.3026315789473684,0.22924901185770752,0.9935,3.38,0.57,0.596774193548387,6
red,8.3,0.56,0.22,0.10650887573964497,0.7604166666666667,0.11842105263157894,0.31620553359683795,0.9983,3.37,0.62,0.24193548387096778,5
white,7.3,0.28,0.54,0.727810650887574,0.4166666666666667,0.8026315789473685,0.6185770750988142,0.9984,3.06,0.45,0.17741935483870963,6
white,6.7,0.31,0.3,0.10650887573964497,0.3020833333333333,0.3815789473684211,0.30434782608695654,0.98867,3.09,0.36,0.774193548387097,7
white,7.1,0.17,0.43,0.04142011834319528,0.14583333333333334,0.42105263157894735,0.4980237154150198,0.99067,3.11,0.56,0.596774193548387,6
red,11.5,0.59,0.59,0.1183431952662722,0.8125,0.15789473684210525,0.16996047430830039,0.9988,3.18,0.65,0.48387096774193555,6
white,7.2,0.17,0.34,0.34319526627218944,0.34375,0.19736842105263158,0.4150197628458498,0.99278,2.99,0.4,0.4516129032258066,6
white,6.6,0.27,0.32,0.04142011834319528,0.3645833333333333,0.2236842105263158,0.3438735177865613,0.99044,3.11,0.56,0.685483870967742,5
white,7.8,0.16,0.41,0.06508875739644972,0.17708333333333334,0.3684210526315789,0.5296442687747036,0.991,3.02,0.78,0.7258064516129034,6
red,6.7,0.64,0.23,0.08875739644970415,0.7395833333333334,0.13157894736842105,0.44664031620553357,0.99538,3.36,0.7,0.46774193548387105,5
white,7.2,0.3,0.3,0.47928994082840237,0.13541666666666666,0.17105263157894737,0.4150197628458498,0.99576,3.11,0.61,0.41935483870967744,5
red,6.8,0.48,0.08,0.07100591715976333,0.6770833333333334,0.5131578947368421,0.22924901185770752,0.99529,3.12,0.49,0.25806451612903225,5
red,7.7,0.53,0.06,0.06508875739644972,0.6770833333333334,0.10526315789473684,0.13043478260869565,0.99615,3.35,0.48,0.2903225806451614,6
white,6.8,0.27,0.32,0.053254437869822494,0.3645833333333333,0.23684210526315788,0.5375494071146245,0.9921,3.1,0.43,0.3064516129032259,6
red,7.2,0.695,0.13,0.08284023668639054,0.6979166666666667,0.14473684210526316,0.05533596837944664,0.99546,3.29,0.54,0.3387096774193548,5
white,5.2,0.16,0.34,0.011834319526627224,0.20833333333333337,0.32894736842105265,0.28063241106719367,0.99155,3.25,0.51,0.3387096774193548,6
white,5.6,0.19,0.39,0.029585798816568056,0.35416666666666663,0.21052631578947367,0.24110671936758893,0.9918,3.23,0.53,0.37096774193548404,6
white,7.3,0.19,0.27,0.7869822485207102,0.5,0.5789473684210527,0.5889328063241107,0.99807,2.94,0.41,0.12903225806451626,8
white,7.4,0.19,0.31,0.8224852071005918,0.37499999999999994,0.5,0.7391304347826086,0.9986,3.1,0.5,0.1935483870967741,6
white,7.1,0.55,0.13,0.06508875739644972,0.6666666666666666,0.2631578947368421,0.6284584980237155,0.994,2.97,0.58,0.1935483870967741,6
white,6.1,0.28,0.25,0.37278106508875747,0.4895833333333333,0.5657894736842105,0.7707509881422925,0.9955,3.19,0.4,0.17741935483870963,6
white,7.2,0.22,0.28,0.3905325443786983,0.53125,0.5263157894736842,0.4980237154150198,0.9935,3.08,0.59,0.5322580645161292,6
white,7.2,0.4,0.24,0.4674556213017752,0.47916666666666663,0.5789473684210527,0.5731225296442688,0.99626,3.2,0.52,0.1935483870967741,5
white,7.8,0.27,0.34,0.0591715976331361,0.38541666666666663,0.34210526315789475,0.5849802371541502,0.9927,3.05,0.45,0.40322580645161293,6
white,6.2,0.2,0.29,0.6627218934911244,0.27083333333333337,0.2631578947368421,0.3438735177865613,0.99364,3.18,0.34,0.6290322580645162,6
white,6.7,0.2,0.3,0.047337278106508875,0.16666666666666666,0.21052631578947367,0.2766798418972332,0.99104,3.11,0.44,0.48387096774193555,6
white,6.6,0.24,0.33,0.562130177514793,0.23958333333333331,0.09210526315789473,0.2964426877470356,0.99626,3.19,0.51,0.2903225806451614,6
white,6.5,0.36,0.38,0.5680473372781065,0.19791666666666669,0.25,0.30039525691699603,0.99274,3.1,0.43,0.6612903225806451,7
red,11.6,0.32,0.55,0.1301775147928994,0.7500000000000001,0.4473684210526316,0.24110671936758893,1.0002,3.32,0.92,0.4516129032258066,7
white,5.3,0.26,0.23,0.2692307692307693,0.2604166666666667,0.618421052631579,0.6086956521739131,0.9952,3.82,0.51,0.40322580645161293,7
red,9.2,0.53,0.24,0.1183431952662722,0.71875,0.35526315789473684,0.525691699604743,0.99788,3.21,0.57,0.24193548387096778,5
white,6.8,0.17,0.34,0.08284023668639054,0.3229166666666667,0.4868421052631579,0.4150197628458498,0.99,3.24,0.45,0.7903225806451615,6
white,6.1,0.16,0.27,0.7100591715976332,0.5729166666666666,0.8157894736842105,0.616600790513834,0.9994,3.66,0.43,0.1451612903225807,5
red,8.0,0.725,0.24,0.1301775147928994,0.7708333333333334,0.11842105263157894,0.22134387351778656,0.99685,3.35,0.56,0.32258064516129037,6
white,6.3,0.2,0.26,0.0591715976331361,0.18750000000000003,0.4605263157894737,0.5335968379446641,0.99268,3.53,0.56,0.4516129032258066,6
white,6.6,0.17,0.38,0.053254437869822494,0.23958333333333331,0.35526315789473684,0.4189723320158103,0.9914,3.25,0.55,0.5483870967741936,7
white,7.1,0.26,0.32,0.819526627218935,0.6770833333333334,0.3684210526315789,0.39920948616600793,0.998,2.96,0.42,0.1935483870967741,6
white,6.0,0.29,0.41,0.6035502958579883,0.40625,0.7105263157894737,0.5652173913043478,0.9937,3.09,0.59,0.48387096774193555,7
red,9.0,0.82,0.14,0.1183431952662722,0.8333333333333334,0.10526315789473684,0.06719367588932806,0.9984,3.39,0.63,0.2903225806451614,5
white,6.0,0.32,0.3,0.07692307692307691,0.25,0.5263157894736842,0.5375494071146245,0.98912,3.29,0.42,0.774193548387097,7
white,6.0,0.36,0.16,0.3372781065088758,0.28124999999999994,0.4605263157894737,0.7312252964426877,0.9942,3.17,0.62,0.2903225806451614,5
red,9.7,0.42,0.46,0.08875739644970415,0.6770833333333334,0.05263157894736842,0.039525691699604744,0.99649,3.27,0.74,0.6935483870967744,6
white,6.7,0.14,0.46,0.0591715976331361,0.28124999999999994,0.18421052631578946,0.33992094861660077,0.99264,3.37,0.49,0.46774193548387105,5
white,8.1,0.33,0.36,0.4023668639053255,0.29166666666666663,0.4605263157894737,0.5928853754940712,0.99592,3.19,0.54,0.41935483870967744,6
white,5.8,0.21,0.32,0.0591715976331361,0.37499999999999994,0.4868421052631579,0.35177865612648224,0.98946,3.23,0.94,0.7096774193548389,8
white,6.4,0.35,0.21,0.08875739644970415,0.43749999999999994,0.5921052631578947,0.6521739130434783,0.9932,3.16,0.5,0.24193548387096778,5
white,7.4,0.25,0.29,0.36686390532544383,0.11458333333333334,0.39473684210526316,0.42292490118577075,0.99338,3.13,0.29,0.4516129032258066,6
red,7.7,0.58,0.01,0.07100591715976333,0.8229166666666666,0.14473684210526316,0.04743083003952569,0.99568,3.32,0.56,0.40322580645161293,7
red,7.5,0.61,0.2,0.06508875739644972,0.6979166666666667,0.4605263157894737,0.2134387351778656,0.99494,3.1,0.4,0.20967741935483886,5
white,6.5,0.43,0.28,0.6745562130177516,0.4895833333333333,0.2894736842105263,0.6640316205533597,0.9986,3.31,0.55,0.20967741935483886,5
white,7.7,0.39,0.49,0.42011834319526636,0.28124999999999994,0.13157894736842105,0.41106719367588934,0.9966,3.33,0.76,0.32258064516129037,6
white,5.8,0.32,0.28,0.21893491124260356,0.23958333333333331,0.5921052631578947,0.4308300395256917,0.98946,3.16,0.57,0.8064516129032259,8
white,6.4,0.33,0.28,0.029585798816568056,0.3020833333333333,0.3815789473684211,0.41106719367588934,0.9917,3.12,0.42,0.40322580645161293,6
white,7.2,0.39,0.62,0.6153846153846154,0.3958333333333333,0.8552631578947368,0.6798418972332015,0.9976,3.16,0.5,0.11290322580645151,5
white,7.1,0.29,0.34,0.42603550295857995,0.28124999999999994,0.631578947368421,0.48221343873517786,0.99397,3.21,0.4,0.4354838709677419,6
white,6.7,0.33,0.42,0.34319526627218944,0.5104166666666666,0.34210526315789475,0.5731225296442688,0.9954,3.16,0.44,0.25806451612903225,5
white,7.2,0.26,0.4,0.3372781065088758,0.3958333333333333,0.6710526315789473,0.6561264822134387,0.99573,3.18,0.53,0.24193548387096778,6
white,6.2,0.25,0.38,0.4319526627218936,0.37499999999999994,0.6973684210526315,0.7984189723320159,0.99572,3.17,0.46,0.17741935483870963,5
white,6.9,0.21,0.24,0.07100591715976333,0.12500000000000003,0.21052631578947367,0.2924901185770751,0.98992,3.15,0.46,0.6935483870967744,7
white,5.8,0.28,0.18,0.03550295857988166,0.5104166666666666,0.07894736842105263,0.4031620553359684,0.99288,3.23,0.58,0.25000000000000017,4
white,6.9,0.21,0.28,0.10650887573964497,0.4895833333333333,0.631578947368421,0.6047430830039525,0.9944,3.02,0.47,0.12903225806451626,8
white,7.8,0.3,0.29,0.9615384615384616,0.46875,0.2894736842105263,0.5098814229249012,0.9998,3.16,0.38,0.16129032258064518,6
red,11.6,0.475,0.4,0.047337278106508875,0.8541666666666666,0.06578947368421052,0.08695652173913043,0.99704,3.07,0.65,0.3279569887096774,6
white,6.8,0.31,0.09,0.047337278106508875,0.3229166666666667,0.7236842105263158,0.549407114624506,0.9922,3.19,0.46,0.32258064516129037,5
white,7.4,0.19,0.3,0.7218934911242605,0.4583333333333333,0.625,0.8814229249011858,0.9986,3.14,0.49,0.17741935483870963,7
white,5.1,0.35,0.26,0.36686390532544383,0.2604166666666667,0.4605263157894737,0.4505928853754941,0.99188,3.38,0.4,0.5645161290322581,6
white,6.1,0.21,0.19,0.047337278106508875,0.38541666666666663,0.6578947368421053,0.49407114624505927,0.99184,3.22,0.39,0.40322580645161293,5
white,7.7,0.32,0.62,0.591715976331361,0.28124999999999994,0.7236842105263158,0.5810276679841897,0.9978,3.13,0.44,0.1451612903225807,6
white,6.5,0.28,0.34,0.23668639053254437,0.46875,0.27631578947368424,0.4901185770750988,0.99193,3.2,0.46,0.6451612903225807,7
white,7.4,0.4,0.41,0.7988165680473374,0.4583333333333333,0.47368421052631576,0.7430830039525692,0.99886,3.2,0.63,0.2258064516129033,6
white,8.9,0.21,0.34,0.38461538461538464,0.29166666666666663,0.42105263157894735,0.5691699604743083,0.9962,3.1,0.45,0.2741935483870967,6
red,6.3,0.6,0.1,0.0591715976331361,0.40625,0.14473684210526316,0.07905138339920949,0.99306,3.55,0.51,0.6612903225806451,5
white,8.3,0.28,0.27,1.0,0.37499999999999994,0.618421052631579,0.9762845849802372,1.00014,3.02,0.56,0.17741935483870963,6
white,6.7,0.24,0.33,0.6923076923076924,0.38541666666666663,0.39473684210526316,0.549407114624506,0.9983,3.36,0.4,0.24193548387096778,5
white,7.0,0.21,0.34,0.4674556213017752,0.25,0.39473684210526316,0.9762845849802372,0.9953,3.22,0.56,0.40322580645161293,6
white,6.9,0.19,0.32,0.4319526627218936,0.34375,0.3815789473684211,0.4901185770750988,0.99456,3.4,0.39,0.40322580645161293,6
white,6.0,0.41,0.23,0.029585798816568056,0.59375,0.27631578947368424,0.5612648221343873,0.99266,3.3,0.47,0.26344086016129026,5
white,10.2,0.44,0.88,0.3313609467455622,0.4166666666666667,0.25,0.466403162055336,0.9968,2.99,0.51,0.3064516129032259,4
white,5.7,0.36,0.21,0.36094674556213024,0.3020833333333333,0.6578947368421053,0.6324110671936759,0.9941,3.29,0.63,0.32258064516129037,6
white,6.4,0.29,0.24,0.15384615384615385,0.29166666666666663,0.39473684210526316,0.35177865612648224,0.98942,2.9,0.66,0.7419354838709677,7
white,7.7,0.42,0.38,0.44378698224852076,0.5416666666666666,0.631578947368421,0.5454545454545454,0.9966,3.4,0.58,0.48387096774193555,6
white,5.9,0.2,0.28,0.02366863905325444,0.35416666666666663,0.5789473684210527,0.3715415019762846,0.99033,3.4,0.41,0.5483870967741936,6
white,8.4,0.22,0.3,0.49112426035502965,0.15625,0.21052631578947367,0.4426877470355731,0.99456,2.99,0.34,0.40322580645161293,6
white,7.2,0.34,0.23,0.49112426035502965,1.0,0.27631578947368424,0.5889328063241107,0.99692,3.01,0.58,0.24193548387096778,5
red,6.6,0.84,0.03,0.10059171597633135,0.5208333333333333,0.40789473684210525,0.16600790513833993,0.9952,3.52,0.56,0.6935483870967744,7
white,8.5,0.3,0.28,0.14792899408284024,0.46875,0.6973684210526315,0.6640316205533597,0.99543,3.21,0.43,0.2258064516129033,6
white,7.0,0.26,0.34,0.6094674556213019,0.3020833333333333,0.3157894736842105,0.308300395256917,0.99432,3.11,0.34,0.46774193548387105,6
white,6.7,0.25,0.26,0.7633136094674557,0.53125,0.6447368421052632,0.5928853754940712,0.99784,3.39,0.46,0.3064516129032259,6
white,7.0,0.32,0.31,0.34319526627218944,0.22916666666666666,0.4868421052631579,0.4308300395256917,0.99235,3.38,0.58,0.6774193548387096,7
white,5.8,0.28,0.3,0.053254437869822494,0.17708333333333334,0.39473684210526316,0.4268774703557312,0.98952,3.32,0.6,0.7258064516129034,7
white,8.2,0.27,0.39,0.42603550295857995,0.3125,0.631578947368421,0.7984189723320159,0.9976,3.31,0.51,0.24193548387096778,6
white,6.7,0.66,0.0,0.7337278106508877,0.25,0.40789473684210525,0.2727272727272727,0.99551,3.15,0.5,0.4354838709677419,6
red,9.3,0.5,0.36,0.07100591715976333,0.7812500000000001,0.06578947368421052,0.043478260869565216,0.99704,3.27,0.77,0.4516129032258066,6
red,8.0,0.42,0.17,0.08284023668639054,0.6666666666666666,0.06578947368421052,0.04743083003952569,0.9972,3.29,0.61,0.1935483870967741,6
white,7.3,0.22,0.3,0.44970414201183434,0.3958333333333333,0.5394736842105263,0.7944664031620553,0.9966,3.33,0.46,0.24193548387096778,6
white,6.9,0.31,0.32,0.03550295857988166,0.15625,0.25,0.6324110671936759,0.99208,3.05,0.54,0.2903225806451614,6
red,7.0,0.58,0.28,0.24852071005917162,0.7916666666666667,0.14473684210526316,0.2490118577075099,0.99633,3.32,0.7,0.48387096774193555,6
white,6.6,0.25,0.51,0.43786982248520717,0.3958333333333333,0.7894736842105263,0.7233201581027668,0.99604,3.22,0.49,0.1935483870967741,5
red,7.9,0.49,0.32,0.07692307692307691,0.7604166666666667,0.21052631578947367,0.5454545454545454,0.9968,3.2,0.55,0.24193548387096778,5
red,11.6,0.44,0.64,0.08875739644970415,0.5208333333333333,0.05263157894736842,0.03557312252964427,0.998,3.21,0.67,0.35483870967741926,6
white,6.9,0.34,0.3,0.24260355029585803,0.20833333333333337,0.4342105263157895,0.5612648221343873,0.99165,3.36,0.49,0.6935483870967744,7
red,9.1,0.66,0.15,0.15384615384615385,0.9166666666666667,0.10526315789473684,0.20948616600790515,0.99976,3.28,0.54,0.25806451612903225,5
red,7.0,0.22,0.3,0.07100591715976333,0.5833333333333334,0.19736842105263158,0.05533596837944664,0.99672,3.61,0.82,0.32258064516129037,6
red,8.2,0.4,0.31,0.07692307692307691,0.7604166666666667,0.09210526315789473,0.07114624505928854,0.996,3.24,0.69,0.41935483870967744,6
white,9.6,0.25,0.54,0.04142011834319528,0.3229166666666667,0.19736842105263158,0.6086956521739131,0.9938,2.94,0.43,0.40322580645161293,5
white,7.0,0.22,0.26,0.5088757396449705,0.18750000000000003,0.47368421052631576,0.45849802371541504,0.99228,3.06,0.34,0.7258064516129034,8
red,7.3,0.74,0.08,0.06508875739644972,0.8854166666666667,0.11842105263157894,0.1541501976284585,0.99576,3.24,0.5,0.2903225806451614,5
red,11.7,0.45,0.63,0.09467455621301776,0.6666666666666666,0.07894736842105263,0.06719367588932806,0.99974,3.21,0.69,0.46774193548387105,6
white,6.8,0.41,0.3,0.48520710059171607,0.37499999999999994,0.35526315789473684,0.49407114624505927,0.9953,3.12,0.59,0.3064516129032259,5
white,7.4,0.39,0.23,0.37869822485207105,0.25,0.3684210526315789,0.4743083003952569,0.994,3.14,0.42,0.40322580645161293,5
red,12.3,0.27,0.49,0.14792899408284024,0.7291666666666667,0.35526315789473684,0.15810276679841898,0.9993,3.2,0.8,0.35483870967741926,6
white,5.9,0.2,0.23,0.053254437869822494,0.29166666666666663,0.4868421052631579,0.3438735177865613,0.99021,3.36,0.49,0.6451612903225807,6
white,7.6,0.34,0.39,0.4142011834319527,0.3229166666666667,0.5789473684210527,0.8260869565217391,0.9965,3.11,0.53,0.1935483870967741,6
white,6.7,0.21,0.48,0.8402366863905327,0.4270833333333333,0.39473684210526316,0.7470355731225297,0.99942,2.95,0.75,0.12903225806451626,6
white,6.6,0.64,0.28,0.2248520710059172,0.23958333333333331,0.23684210526315788,0.2845849802371542,0.99036,3.11,0.62,0.7903225806451615,6
red,10.4,0.44,0.73,0.3520710059171598,0.6770833333333334,0.4868421052631579,0.2766798418972332,0.999,3.17,0.85,0.6451612903225807,7
white,7.4,0.26,0.31,0.10650887573964497,0.35416666666666663,0.75,0.6798418972332015,0.9941,3.42,0.68,0.41935483870967744,6
white,7.2,0.15,0.39,0.07100591715976333,0.35416666666666663,0.2631578947368421,0.6047430830039525,0.9948,3.52,0.47,0.32258064516129037,5
